user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
686,4eba99d3be7b1e562036cb46,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.717997,-73.959328,2012-05-25 14:55:02,2012-05-25 10:55:02,4,686_17,0.4548842592592592
495,4c726993ad69b60cdc5183b9,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.771942219040945,-74.02945855753435,2012-05-25 15:51:24,2012-05-25 11:51:24,4,495_35,0.4940277777777778
540,4eb4ce184901cef9d84576f8,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-25 15:56:14,2012-05-25 11:56:14,4,540_30,0.4973842592592593
540,4ec7ef6a93ad41338d60c36a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-25 15:56:37,2012-05-25 11:56:37,4,540_30,0.497650462962963
495,4a4821f5f964a52095aa1fe3,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.76117085825042,-74.01128768920898,2012-05-25 16:04:20,2012-05-25 12:04:20,4,495_35,0.5030092592592592
495,4840fe6bf964a52030501fe3,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.757221298398356,-73.99154663085938,2012-05-25 16:08:20,2012-05-25 12:08:20,4,495_35,0.5057870370370371
495,4b0737c3f964a520e4f922e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.75650612666626,-73.98802757263184,2012-05-25 16:14:44,2012-05-25 12:14:44,4,495_35,0.5102314814814815
543,4d4f4dc207b1a09016acf83b,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73801542750209,-73.99047228767945,2012-05-25 16:36:50,2012-05-25 12:36:50,4,543_22,0.5255787037037037
631,4c33d277452620a1cb46240f,a27d6864d1f838e190e1bc0ead2e5d73,22,Bank,40.90326209689921,-74.06131189023667,2012-05-25 16:59:22,2012-05-25 12:59:22,4,631_15,0.5412268518518518
303,49ccd495f964a52091591fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.71493168249224,-74.01143789291382,2012-05-25 17:26:26,2012-05-25 13:26:26,4,303_18,0.5600231481481481
116,4a70539cf964a52049d71fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.73893324113601,-73.99237275123596,2012-05-25 17:31:04,2012-05-25 13:31:04,4,116_20,0.5632407407407407
261,4ecd10b67ee51c2d50c87209,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.70795058646715,-73.78573744997894,2012-05-25 17:33:50,2012-05-25 13:33:50,4,261_24,0.565162037037037
335,4d24b715cc84721ea6166bf6,3df071c353d031a8aa72a1790f9a2c82,74,Miscellaneous Shop,40.65890928313945,-73.90905422295955,2012-05-25 17:44:56,2012-05-25 13:44:56,4,335_30,0.5728703703703704
335,4c543f26a724e21eaa8712f6,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.653866669827366,-73.91139093435652,2012-05-25 17:45:16,2012-05-25 13:45:16,4,335_30,0.5731018518518518
335,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2012-05-25 17:45:31,2012-05-25 13:45:31,4,335_30,0.573275462962963
335,4b61a925f964a520231c2ae3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.66263818239269,-73.90887022018433,2012-05-25 17:45:47,2012-05-25 13:45:47,4,335_30,0.5734606481481481
123,4a578bb6f964a5205bb61fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.75803174296939,-73.97142385887315,2012-05-25 18:00:11,2012-05-25 14:00:11,4,123_16,0.5834606481481481
335,4ecbb4d993adb4bd1b32cc39,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.66961585203345,-73.95960014369386,2012-05-25 18:03:48,2012-05-25 14:03:48,4,335_30,0.5859722222222222
335,4b636f5df964a5209d792ae3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.66161146080779,-73.96224590222664,2012-05-25 18:05:31,2012-05-25 14:05:31,4,335_30,0.5871643518518519
335,4bb52e252ea19521bd20aa2f,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.63523850278024,-73.9628791809082,2012-05-25 18:15:06,2012-05-25 14:15:06,4,335_30,0.5938194444444445
335,4bcb05dc0687ef3bcde2dccc,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.60906562433294,-73.95777225494385,2012-05-25 18:20:55,2012-05-25 14:20:55,4,335_30,0.5978587962962963
335,4aff3636f964a520ed3522e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.587023931932805,-73.95421035537034,2012-05-25 18:27:37,2012-05-25 14:27:37,4,335_30,0.6025115740740741
335,4c7acd1cbd346dcb19adf9ef,0aa47b1ec08f372e984bc4b53e7f2425,81,Scenic Lookout,40.58685478299066,-73.95217264328431,2012-05-25 18:27:50,2012-05-25 14:27:50,4,335_30,0.602662037037037
540,4ec7ef6a93ad41338d60c36a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-25 19:00:21,2012-05-25 15:00:21,4,540_30,0.6252430555555556
303,4edd43af7bebc29455367992,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.7129311618756,-74.00964349508286,2012-05-25 19:07:05,2012-05-25 15:07:05,4,303_18,0.6299189814814815
877,4f194039e4b0cfc595e6ee11,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.612495623372205,-73.98887973002674,2012-05-25 19:12:53,2012-05-25 15:12:53,4,877_19,0.6339467592592593
543,4a774047f964a520f6e31fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.76066701799484,-73.98106455802917,2012-05-25 20:05:59,2012-05-25 16:05:59,4,543_22,0.6708217592592592
173,4f719efce4b04c3d1681ae79,f8daa4c85cfe3579aaed40216d58ff6c,64,General Travel,40.76654851401369,-73.92228182105531,2012-05-25 20:27:28,2012-05-25 16:27:28,4,173_33,0.6857407407407408
686,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-05-25 20:31:02,2012-05-25 16:31:02,4,686_17,0.6882175925925926
667,4e220e09ae6015b212acbc5b,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.917332043073934,-74.1885824928771,2012-05-25 20:35:05,2012-05-25 16:35:05,4,667_34,0.6910300925925926
562,4ddfe92e8877e0877e661125,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.89621269901943,-73.87670483270945,2012-05-25 21:36:00,2012-05-25 17:36:00,4,562_19,0.7333333333333333
798,4b1aa7c9f964a52081ee23e3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.759946418020505,-73.97615888109496,2012-05-25 22:09:27,2012-05-25 18:09:27,4,798_19,0.7565625
316,4c748875db52b1f7188576dc,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.66700011240677,-74.23554035653764,2012-05-25 22:24:21,2012-05-25 18:24:21,4,316_14,0.7669097222222222
1079,4a78b7faf964a5203ee61fe3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.75214805919624,-73.97416157683648,2012-05-25 22:47:59,2012-05-25 18:47:59,4,1079_22,0.7833217592592593
562,4ee03cc6d3e38ddb2a91672f,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.75404836175849,-73.98442336785773,2012-05-25 22:51:54,2012-05-25 18:51:54,4,562_19,0.7860416666666666
303,44e39280f964a52045371fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72645383618287,-73.99859547615051,2012-05-25 23:03:20,2012-05-25 19:03:20,4,303_18,0.7939814814814815
316,4de9a65ed4c00071b80f48f1,b513e27d300a3787a98d0d6fa863e2e7,104,Gas Station / Garage,40.65640341971377,-74.22990914051672,2012-05-25 23:26:51,2012-05-25 19:26:51,4,316_14,0.8103125
495,4dbb2a900437955ec0104c46,dabadb4178fb3742b778f5a9b0bc810a,25,Ice Cream Shop,40.78082031141009,-73.98017064508767,2012-05-25 23:45:36,2012-05-25 19:45:36,4,495_35,0.8233333333333334
335,4baf87f7f964a520b7073ce3,eeaabc52f75f3053a241720bef007a27,19,Park,40.59792234564146,-73.92099380493164,2012-05-26 00:54:51,2012-05-25 20:54:51,4,335_30,0.8714236111111111
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-26 00:55:07,2012-05-25 20:55:07,4,335_30,0.8716087962962963
667,4e3cb594fa76455375af1684,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.927146635512806,-74.11812337576457,2012-05-26 01:06:05,2012-05-25 21:06:05,4,667_34,0.8792245370370371
667,43fb97c1f964a520e52f1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.73038744892437,-74.17164389305132,2012-05-26 02:05:19,2012-05-25 22:05:19,4,667_34,0.9203587962962962
381,44e36de7f964a52040371fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.74251160248479,-73.98034282192653,2012-05-26 04:59:33,2012-05-26 00:59:33,5,381_20,0.04135416666666666
798,4b02fd24f964a520b04b22e3,82de7386a4a637b485692be27b7035da,48,Bar,40.862018,-73.925207,2012-05-26 05:28:43,2012-05-26 01:28:43,5,798_19,0.061608796296296287
718,4f4226d47716e5cd5e9d4355,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82497237470613,-73.95361626406626,2012-05-26 05:30:47,2012-05-26 01:30:47,5,718_33,0.06304398148148148
877,4f36b52de4b02a70e07ad7c5,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.612495623372205,-73.98887973002674,2012-05-26 05:56:00,2012-05-26 01:56:00,5,877_19,0.08055555555555556
1079,4e5e96dbd4c08cf7f58fe276,82de7386a4a637b485692be27b7035da,48,Bar,40.741503893507485,-73.99327286150431,2012-05-26 06:21:21,2012-05-26 02:21:21,5,1079_22,0.09815972222222223
667,4e3cb594fa76455375af1684,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.927146635512806,-74.11812337576457,2012-05-26 06:55:32,2012-05-26 02:55:32,5,667_34,0.12189814814814814
1079,46c981bcf964a520224a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.72006790651271,-73.98831322789192,2012-05-26 07:00:03,2012-05-26 03:00:03,5,1079_22,0.12503472222222226
1079,43f5aaebf964a520a22f1fe3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.721215,-73.987393,2012-05-26 08:02:31,2012-05-26 04:02:31,5,1079_22,0.16841435185185186
121,4eab69569adfbd5e5d88ebbe,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.604532,-73.992438,2012-05-26 08:46:09,2012-05-26 04:46:09,5,121_35,0.19871527777777775
718,4b2d93a9f964a5201fd924e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.73158408988183,-74.00021553039551,2012-05-26 22:46:00,2012-05-26 18:46:00,5,718_34,0.7819444444444444
581,4ad684abf964a520970721e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.75047562272483,-73.94028425216675,2012-05-26 22:46:06,2012-05-26 18:46:06,5,581_18,0.7820138888888889
718,40abf500f964a52035f31ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.73083612189599,-73.99764060974121,2012-05-26 22:59:15,2012-05-26 18:59:15,5,718_34,0.7911458333333333
581,4c7c2f95f56a3704e2460746,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.753754,-73.934274,2012-05-26 23:07:28,2012-05-26 19:07:28,5,581_18,0.7968518518518518
281,4c45d9df36d6a593d6716ca8,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-26 23:16:09,2012-05-26 19:16:09,5,281_35,0.8028819444444445
718,4d98324bb7bf2c0f26bbea2d,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.825176237000036,-73.94768714904785,2012-05-27 00:54:46,2012-05-26 20:54:46,5,718_34,0.8713657407407407
335,4c97edbdf419a09395806b88,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.65016889724004,-73.94957542419434,2012-05-27 00:58:40,2012-05-26 20:58:40,5,335_31,0.8740740740740741
718,4ae49e4ff964a520639c21e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.81112146076908,-73.95236626267427,2012-05-27 01:18:17,2012-05-26 21:18:17,5,718_34,0.8876967592592593
718,4b65168ff964a52091e32ae3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.80057233323509,-73.95817995071411,2012-05-27 01:44:29,2012-05-26 21:44:29,5,718_34,0.9058912037037036
381,43fa07c9f964a520d92f1fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.68456336807219,-73.97761667053776,2012-05-27 01:54:15,2012-05-26 21:54:15,5,381_20,0.9126736111111112
718,49b7ed6df964a52030531fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.756489872673846,-73.98626804351807,2012-05-27 03:11:59,2012-05-26 23:11:59,5,718_34,0.9666550925925926
880,4dd43ad9e4cd1c4babb579be,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.78932359487556,-73.94537054740798,2012-05-27 03:42:51,2012-05-26 23:42:51,5,880_35,0.9880902777777778
540,4eb4ce184901cef9d84576f8,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-27 03:55:04,2012-05-26 23:55:04,5,540_31,0.996574074074074
667,43fb97c1f964a520e52f1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.73038744892437,-74.17164389305132,2012-05-27 04:09:08,2012-05-27 00:09:08,6,667_35,0.006342592592592592
281,4a52afccf964a520e9b11fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.72906350306143,-73.98876782007306,2012-05-27 04:10:30,2012-05-27 00:10:30,6,281_35,0.007291666666666667
335,42644a00f964a52029211fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.7499203905855,-73.97233069638938,2012-05-27 04:20:22,2012-05-27 00:20:22,6,335_31,0.014143518518518519
718,4b0e1598f964a520c85423e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.794675785524866,-73.97176265716553,2012-05-27 04:26:21,2012-05-27 00:26:21,6,718_34,0.018298611111111116
718,4ae6258af964a52013a521e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.81554068461798,-73.95842347218186,2012-05-27 04:35:49,2012-05-27 00:35:49,6,718_34,0.024872685185185185
718,4b3a8e5df964a520d86925e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.82650767315227,-73.95039081573486,2012-05-27 04:39:27,2012-05-27 00:39:27,6,718_34,0.02739583333333333
558,4169cd00f964a5208a1d1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.71945037152671,-73.98781514808185,2012-05-27 04:40:15,2012-05-27 00:40:15,6,558_7,0.02795138888888889
718,4f4226d47716e5cd5e9d4355,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82497237470613,-73.95361626406626,2012-05-27 04:42:29,2012-05-27 00:42:29,6,718_34,0.02950231481481481
121,4f9352b4e4b0082565b64ccb,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.604592,-73.992453,2012-05-27 06:03:42,2012-05-27 02:03:42,6,121_36,0.08590277777777777
667,4e3cb594fa76455375af1684,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.927146635512806,-74.11812337576457,2012-05-27 07:01:17,2012-05-27 03:01:17,6,667_35,0.1258912037037037
281,4ae2bbfef964a520618f21e3,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.74359479719192,-74.15569284865651,2012-05-27 07:01:33,2012-05-27 03:01:33,6,281_35,0.1260763888888889
798,4bcdd0a6fb84c9b61c98223e,5c967737d5e73e5490a9e7d9e4b778bb,10,Restaurant,40.86631938476324,-73.92820065010599,2012-05-27 07:28:17,2012-05-27 03:28:17,6,798_20,0.1446412037037037
360,4b1dd6d4f964a520cf1524e3,b91fff89f27935239d4b13698629c8b7,143,Ramen /  Noodle House,40.71400760563373,-73.95068596090888,2012-05-27 07:30:35,2012-05-27 03:30:35,6,360_12,0.14623842592592592
503,43695300f964a5208c291fe3,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74828059076867,-73.98556262254715,2012-05-27 07:35:18,2012-05-27 03:35:18,6,503_16,0.1495138888888889
503,457fdbb3f964a520523f1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.748315,-73.986064,2012-05-27 07:35:37,2012-05-27 03:35:37,6,503_16,0.1497337962962963
503,46cbd4edf964a520344a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.747681640746045,-73.98632300172632,2012-05-27 07:35:50,2012-05-27 03:35:50,6,503_16,0.14988425925925927
503,4b660440f964a5209f0e2be3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-27 07:36:52,2012-05-27 03:36:52,6,503_16,0.15060185185185185
281,4ae46fcef964a520939a21e3,8d860434449e3b75979ddccb297bad83,108,Diner,40.75065972663712,-74.1640068276603,2012-05-27 08:19:07,2012-05-27 04:19:07,6,281_35,0.17994212962962966
281,4c45d9df36d6a593d6716ca8,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-27 08:29:06,2012-05-27 04:29:06,6,281_35,0.186875
798,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2012-05-27 10:12:16,2012-05-27 06:12:16,6,798_20,0.2585185185185185
798,49c046f1f964a5205b551fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.64557779020594,-73.77643346786499,2012-05-27 10:13:04,2012-05-27 06:13:04,6,798_20,0.2590740740740741
880,4b9ad23ef964a52006d935e3,86f1170ec167355bbbb37e8e2ff4f428,56,Fast Food Restaurant,40.78986319381769,-73.94593309268163,2012-05-27 10:18:37,2012-05-27 06:18:37,6,880_35,0.2629282407407407
558,452d6886f964a5204a3b1fe3,882495245b81353f9c8eb05fac341050,128,Library,40.753271503883234,-73.9822769165039,2012-05-27 10:46:19,2012-05-27 06:46:19,6,558_7,0.28216435185185185
558,4afa22cff964a520fd1622e3,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.84894322160766,-73.9369797706604,2012-05-27 12:31:37,2012-05-27 08:31:37,6,558_7,0.35528935185185184
562,4b390cf4f964a5201c5525e3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.80023122491412,-73.82881164550781,2012-05-27 12:37:17,2012-05-27 08:37:17,6,562_20,0.35922453703703705
562,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2012-05-27 12:56:51,2012-05-27 08:56:51,6,562_20,0.3728125
562,4a9e5cbbf964a520193a20e3,8c202c7bc48331bab42251d696765a57,38,Airport,40.648785086174755,-73.78984451293945,2012-05-27 12:57:50,2012-05-27 08:57:50,6,562_20,0.3734953703703704
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 14:01:19,2012-05-27 10:01:19,6,335_31,0.4175810185185185
562,4bbc407551b89c74ad3b872a,8c202c7bc48331bab42251d696765a57,38,Airport,40.661040972936384,-73.82962304466874,2012-05-27 14:26:02,2012-05-27 10:26:02,6,562_20,0.4347453703703704
385,4bb3c15f4019a593116538b8,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-05-27 14:41:41,2012-05-27 10:41:41,6,385_16,0.4456134259259259
121,4d840239f1e56ea802cf6c8a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.60259048645985,-73.98887973002674,2012-05-27 14:48:56,2012-05-27 10:48:56,6,121_36,0.4506481481481481
121,4ea7a5e2775bfe4802f96862,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.60259048645985,-73.98887973002674,2012-05-27 14:49:39,2012-05-27 10:49:39,6,121_36,0.4511458333333334
121,4eab69569adfbd5e5d88ebbe,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.604532,-73.992438,2012-05-27 14:49:53,2012-05-27 10:49:53,6,121_36,0.4513078703703704
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 16:23:04,2012-05-27 12:23:04,6,335_31,0.5160185185185185
385,4a89f04ef964a5206a0920e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.87627696797496,-74.03878791437232,2012-05-27 16:30:52,2012-05-27 12:30:52,6,385_16,0.5214351851851852
1066,4459d2f1f964a520d7321fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.68968493541091,-74.17938709259033,2012-05-27 16:37:35,2012-05-27 12:37:35,6,1066_18,0.526099537037037
385,4aa68df2f964a5202a4a20e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.96696980238183,-74.07514572143555,2012-05-27 17:28:27,2012-05-27 13:28:27,6,385_16,0.5614236111111112
581,4c7c2f95f56a3704e2460746,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.753754,-73.934274,2012-05-27 17:30:10,2012-05-27 13:30:10,6,581_18,0.5626157407407407
1066,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2012-05-27 17:40:06,2012-05-27 13:40:06,6,1066_18,0.5695138888888889
615,4e7393931495dffb8efa57da,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.76183722175493,-73.96639823913574,2012-05-27 17:40:08,2012-05-27 13:40:08,6,615_27,0.5695370370370371
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 18:19:37,2012-05-27 14:19:37,6,335_31,0.5969560185185185
360,3fd66200f964a520ffe81ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.722120049082775,-73.94996166229248,2012-05-27 19:18:45,2012-05-27 15:18:45,6,360_12,0.6380208333333334
755,4d226b656e8c3704e69c0ba0,86f1170ec167355bbbb37e8e2ff4f428,56,Fast Food Restaurant,40.93165071666667,-73.9955021,2012-05-27 19:20:11,2012-05-27 15:20:11,6,755_19,0.6390162037037037
592,4e38657bd4c0dc7ad2efc4d9,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.634045330266964,-74.14161270853154,2012-05-27 19:21:05,2012-05-27 15:21:05,6,592_17,0.6396412037037037
704,49f76cc2f964a5209d6c1fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.734200760779835,-74.16483829470191,2012-05-27 19:50:02,2012-05-27 15:50:02,6,704_15,0.6597453703703704
704,4e628332d22d509a39a9a788,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.731686044718685,-74.17376899312723,2012-05-27 19:52:39,2012-05-27 15:52:39,6,704_15,0.6615625
615,408c5100f964a520c6f21ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.72651075083395,-73.98171901702881,2012-05-27 20:31:16,2012-05-27 16:31:16,6,615_27,0.6883796296296296
615,3fd66200f964a520def11ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.73528249691621,-73.99040315158283,2012-05-27 21:41:01,2012-05-27 17:41:01,6,615_27,0.7368171296296296
615,4ec56c366c254debeb50c1c4,511a3e326a983fc687df80c26758159b,61,Campground,40.73506258918989,-73.99080514490619,2012-05-27 21:41:18,2012-05-27 17:41:18,6,615_27,0.7370138888888889
996,4ee92eff2c5bbde217087aa0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.83676328636133,-74.17684116064805,2012-05-27 21:44:39,2012-05-27 17:44:39,6,996_15,0.7393402777777778
100,4db745a50437af5fb4c8f48b,0aa47b1ec08f372e984bc4b53e7f2425,81,Scenic Lookout,40.79173406918958,-73.978902270956,2012-05-27 22:13:26,2012-05-27 18:13:26,6,100_27,0.7593287037037038
996,4c4b8380bad7a5934110efab,7afaef114757321fbc82cae9d4f7b151,21,Burger Joint,40.827270801334265,-74.13460493087769,2012-05-27 22:40:00,2012-05-27 18:40:00,6,996_15,0.7777777777777778
121,4f9352b4e4b0082565b64ccb,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.604592,-73.992453,2012-05-27 23:07:12,2012-05-27 19:07:12,6,121_36,0.7966666666666666
558,4acbe67af964a52044c820e3,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.72230706635953,-73.98735165596008,2012-05-27 23:56:33,2012-05-27 19:56:33,6,558_7,0.8309375
562,4b105534f964a5200a6e23e3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.866835537390784,-73.82521845799161,2012-05-28 01:16:29,2012-05-27 21:16:29,6,562_20,0.8864467592592593
755,4fa672f2e4b0fd4c3fbb409a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.907199155616915,-73.97712595918333,2012-05-28 02:52:30,2012-05-27 22:52:30,6,755_19,0.953125
755,4bd6b1f55631c9b66e36a630,b513e27d300a3787a98d0d6fa863e2e7,104,Gas Station / Garage,40.913540596666884,-73.99784092283586,2012-05-28 03:08:54,2012-05-27 23:08:54,6,755_19,0.9645138888888888
540,4ec7ef6a93ad41338d60c36a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-28 03:16:17,2012-05-27 23:16:17,6,540_31,0.9696412037037035
121,4fbfe16ae4b05190680fe0b1,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 03:27:55,2012-05-27 23:27:55,6,121_36,0.9777199074074074
704,4840fe6bf964a52030501fe3,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.757221298398356,-73.99154663085938,2012-05-28 03:53:01,2012-05-27 23:53:01,6,704_15,0.995150462962963
704,4cf15597899c6ea8f1f1efc1,0aa47b1ec08f372e984bc4b53e7f2425,81,Scenic Lookout,40.75732057535766,-73.98983526620442,2012-05-28 03:55:31,2012-05-27 23:55:31,6,704_15,0.996886574074074
168,4b5b389ff964a5203fec28e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.81342911263693,-74.013542085886,2012-05-28 05:33:23,2012-05-28 01:33:23,0,168_9,0.06484953703703704
281,4c45d9df36d6a593d6716ca8,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-28 07:33:03,2012-05-28 03:33:03,0,281_36,0.1479513888888889
562,4ddfe92e8877e0877e661125,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.89621269901943,-73.87670483270945,2012-05-28 07:38:01,2012-05-28 03:38:01,0,562_20,0.15140046296296295
704,4ed34551754ad8083f6fd853,82de7386a4a637b485692be27b7035da,48,Bar,40.76000064275873,-73.99648189544678,2012-05-28 08:24:35,2012-05-28 04:24:35,0,704_15,0.18373842592592596
558,49d3d4a7f964a5201a5c1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.74088398082356,-74.00765959043375,2012-05-28 08:59:15,2012-05-28 04:59:15,0,558_8,0.2078125
592,4e38657bd4c0dc7ad2efc4d9,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.634045330266964,-74.14161270853154,2012-05-28 09:18:25,2012-05-28 05:18:25,0,592_17,0.2211226851851852
